Id,SalePrice
2734,143337.6341794493
2735,135413.1578057483
2736,137215.33976506584
2737,122487.19737234371
2738,134820.61584095538
2739,157284.62523311385
2740,135549.62291235066
2741,146197.5243024807
2742,151007.22872777528
2743,162533.97459704083
2744,161358.18619095636
2745,139119.77381316433
2746,136114.49178668635
2747,144062.4594925056
2748,122379.77672700075
2749,129277.98415911148
2750,133577.355760717
2751,136516.9866010382
2752,172300.91659371095
2753,149985.75784674584
2754,220174.72230420704
2755,131965.1897296581
2756,98665.26197552502
2757,75065.2977633979
2758,94699.5798695474
2759,161230.5527935112
2760,130420.3474798496
2761,142688.50582037837
2762,136418.0454677429
2763,182732.77062926715
2764,133331.0290155951
2765,284762.1358430433
2766,140874.31811061615
2767,84910.21585504335
2768,128093.77382866714
2769,127573.40413118173
2770,131519.7084151892
2771,105028.45883310896
2772,112482.44024626426
2773,176185.7891609337
2774,148471.97954869558
2775,118314.18583565851
2776,138956.2538379588
2777,140287.3635278407
2778,103627.88034216106
2779,130344.63633175174
2780,90793.89698189526
2781,95478.49029507989
2782,99295.11951431881
2783,104477.35721184206
2784,124254.79479343005
2785,137175.9510177261
2786,69116.55782588731
2787,126767.51515189871
2788,77750.3370980946
2789,166648.92884116565
2790,93775.32556582941
2791,109465.4016684907
2792,62466.13998999284
2793,170412.39649223804
2794,106152.45820687494
2795,128389.33850949463
2796,98531.45563068043
2797,207596.59396766277
2798,114142.25096969909
2799,126068.2409666613
2800,65842.1848752083
2801,103026.74742099192
2802,131469.3734992094
2803,170019.3648911148
2804,125956.01038664233
2805,97357.84104874833
2806,79800.62708509622
2807,156225.06645570844
2808,150508.05884374943
2809,132324.4827173254
2810,128850.80396776233
2811,159705.61163906235
2812,161177.10691033682
2813,163885.10406429152
2814,159048.71172897465
2815,100988.44857516215
2816,240094.5601609976
2817,166748.57382989794
2818,133038.48805253004
2819,163278.6508140362
2820,140160.5022209292
2821,97306.26326619799
2822,198617.46203590877
2823,371799.8985170436
2824,177894.47080142616
2825,144017.9347335492
2826,138288.10023865162
2827,136436.02908267657
2828,228982.08161973412
2829,231852.07959574257
2830,231016.86311229796
2831,168627.8941540036
2832,272359.64722244476
2833,284205.3728429882
2834,215410.9772146302
2835,217101.35911067965
2836,191878.06654147594
2837,156453.28330118954
2838,154781.33384073933
2839,175993.14297709242
2840,197327.63764049267
2841,200118.65822002798
2842,233805.41654573055
2843,143723.85723200993
2844,173700.80058222136
2845,124702.6977172835
2846,207688.6553461413
2847,207743.83872294496
2848,217498.92814704997
2849,198669.20271286496
2850,274778.53717151424
2851,217425.3613980756
2852,233854.5998700414
2853,232894.3078433275
2854,140261.40852234137
2855,202214.69446062265
2856,199398.21061274203
2857,187907.13310192997
2858,202235.466652293
2859,115514.04724176814
2860,130182.76385329867
2861,130292.68988715413
2862,193029.5080157126
2863,125846.13862112025
2864,258399.20982044586
2865,136121.46872546026
2866,139473.26758969744
2867,98643.98552356596
2868,94134.41996372183
2869,105145.39397934572
2870,119717.06346758187
2871,81184.6267784553
2872,55283.38489984484
2873,95340.71039606082
2874,155337.84658404178
2875,112539.24949920227
2876,160093.53890031294
2877,147964.13699619856
2878,170350.28723932858
2879,146016.51508700298
2880,101523.97155115598
2881,139054.00416091463
2882,186871.92997184358
2883,191569.39822744357
2884,198958.24554816258
2885,192349.27404792962
2886,252819.5487122836
2887,91480.44158080444
2888,138241.84927071506
2889,59224.73723349036
2890,83331.01909750525
2891,140033.24631117829
2892,41598.26944875508
2893,70557.81533537639
2894,51839.445679217715
2895,341935.4314160346
2896,283012.8854623632
2897,213247.6069048111
2898,143874.11587091553
2899,198990.34252662183
2900,159966.9854567991
2901,204423.0170472595
2902,192268.15152105392
2903,331092.87853068666
2904,339893.1718417061
2905,89904.38947100117
2906,194028.93453930033
2907,110052.60458302649
2908,125734.40190727645
2909,142979.51733389666
2910,80250.65806603708
2911,77887.97896380935
2912,149420.94795234394
2913,76829.48247058038
2914,76035.32537032245
2915,85206.32740732709
2916,77861.42717389132
2917,160514.99532158242
2918,121531.45203489249
2919,222373.3191407885
